Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2023-10-31,168.9497528076172,169.07835686158955,166.11033410734646,167.54489051547947,44846000,0.28187232710594756,169.9579055786133,172.9645133972168,174.83495819091797,170.27874446027187,172.2204370285083,-1.9416925682364194,-1.3588631385451633,-0.5828294296912562,41.61371061153529,180.6613714657717,165.26765532866187,15.393716137109834,3.184379636371632,30.593899749915042,24.53516731501846,1.2305173661177893,0.7969524396757022,-2.4605613570527707,0.2543488255511983,1.13679288475081,1.0790660591465093,-1.5394549011067515,-3.601468367364169,53552890.0,0.8374151236282487,-3.3661491066759086,1,1,0.0018187232710594756,0.0028187232710594756,0.9543530560656049,0.9639853163263583,1,0.0018187232710594756,0.9543530560656049,0.5517415695943301,1,0.0018187232710594756,0.9543530560656049
2023-11-01,172.11566162109375,172.37288485640974,168.3066925856151,169.1773175299865,56934900,1.8738759665908322,169.77289886474608,172.97984771728517,174.77045318603516,170.5613471003983,172.21267588721832,-1.6513287868200166,-1.417356268200134,-0.23397251861988266,49.54580988839827,180.66865384916474,165.2910415854056,15.377612263759147,3.2473662531161316,51.04567891665485,36.451352335505845,0.28187232710594756,1.2305173661177893,0.7969524396757022,-1.3491816971708204,1.3247768981747257,1.0821791319362637,1.677386275871462,-1.063466437821603,53748620.0,1.059281149916035,-1.5190162390409934,1,1,0.01773875966590832,0.018738759665908322,0.9712820955635779,0.9820492054904626,1,0.01773875966590832,0.9712820955635779,0.5419801391991824,0,0.01773875966590832,0.9712820955635779
2023-11-02,175.6773223876953,175.88507558379146,173.58981187255435,173.6491699285818,77334800,2.0693414725049486,169.98165130615234,173.11143188476564,174.7002111816406,171.3484202215209,172.46931636873515,-1.1208961472142391,-1.358064244002955,0.23716809678871575,56.676613794372365,180.88979227632794,165.33307149320333,15.556720783124604,3.2846553752291014,88.73990416199236,56.79316094285408,1.8738759665908322,0.28187232710594756,1.2305173661177893,-2.4605613570527707,1.4892449310666178,1.1341167115954467,6.399462660575028,1.2025616933891259,55188965.0,1.4012728812725515,0.5593073983401142,0,1,0.019693414725049485,0.020693414725049486,0.9904099566865268,1.0023711569800822,1,0.019693414725049485,0.9904099566865268,0.6022901254901093,1,0.0,0.9712820955635779
2023-11-03,174.76707458496094,174.9352758328065,171.50226149314057,172.38277434389337,79829200,-0.518136200144026,170.35462951660156,173.06987838745118,174.70555328369142,171.87436704666553,172.63952068104817,-0.7651536343826422,-1.2394821220788925,0.47432848769625036,54.55452381771955,180.80340709053195,165.33634968437042,15.46705740616153,3.3482557694666473,86.11759886032384,75.30106064632368,2.0693414725049486,1.8738759665908322,0.28187232710594756,0.7969524396757022,1.4035442702055727,1.1362780505329384,5.011278581184464,2.1806835517570455,56317090.0,1.4174951156034519,0.03521427917612119,1,1,-0.0061813620014402595,-0.0051813620014402595,0.9842878742144165,0.9971775091559658,1,-0.0061813620014402595,0.9842878742144165,0.6000503830472913,1,-0.0061813620014402595,0.965278249325382
2023-11-06,177.319580078125,177.51744525540883,174.3317811800047,174.49996733550321,63841300,1.4605185211377991,170.97098846435546,173.08175048828124,174.7178204345703,172.7120921284285,172.9861917474983,-0.2740996190698013,-1.0464056214770743,0.772306002407273,59.17109332831488,180.84056803786748,165.322932938695,15.51763509917248,3.3366420770336105,98.54653499964311,91.13467934065308,-0.518136200144026,2.0693414725049486,1.8738759665908322,1.2305173661177893,1.4544429623845911,1.1589785429482586,5.249869828095188,3.601153226311893,57389615.0,1.112419032607206,1.4891209363094182,1,1,0.01360518521137799,0.014605185211377991,0.997679293044417,1.0117414713658093,1,0.01360518521137799,0.997679293044417,0.5511144670785517,1,0.01360518521137799,0.9784110386879684
2023-11-07,179.88197326660156,180.4953598060514,177.06234560698942,177.27009874628624,70530000,1.4450706387572065,171.80005340576173,173.25142288208008,174.75007263183593,173.81515076507054,173.496990378543,0.31816038652755196,-0.7734924198761491,1.091652806403701,63.21132807943854,181.43747674232355,165.0653690218366,16.37210772048695,3.343525800035636,96.30295332336475,93.65569572777723,1.4605185211377991,-0.518136200144026,2.0693414725049486,0.28187232710594756,1.4927102569541109,1.0921790939438842,6.470693373214265,4.831625065837986,58731215.0,1.200894617964229,2.9367087277711867,1,1,0.013450706387572064,0.014450706387572065,1.0110987842841181,1.0263618503086467,1,0.013450706387572064,1.0110987842841181,0.5195278459386817,0,0.013450706387572064,0.9915713582957199
2023-11-08,180.94056701660156,181.4945955371222,179.65442075331012,180.40632954214095,49340300,0.5884935164854221,172.96648559570312,173.40427474975587,174.72573486328125,174.91136864992146,174.0483664258066,0.8630022241148652,-0.4461934910779463,1.3091957151928115,64.76267873360246,182.0327930401207,164.77575645939103,17.257036580729675,3.236143584591096,96.85040943074515,97.23329925125101,1.4450706387572065,1.4605185211377991,-0.518136200144026,1.8738759665908322,1.3471093066336843,1.0749114452498814,5.127311083947439,6.890702172262286,58820675.0,0.8388258040221401,3.5569071483277925,0,1,0.004884935164854221,0.005884935164854221,1.0160379362906091,1.032401923253393,0,0.004884935164854221,1.0160379362906091,0.5282081021602433,0,0.0,0.9915713582957199
2023-11-09,180.46568298339844,182.15744752284814,179.87207238589124,181.00982351508927,53763500,-0.26245304799976665,174.50194396972657,173.4883674621582,174.62205200195314,175.76587854737946,174.52372320785042,1.2421553395290346,-0.10852372495655016,1.3506790644855848,63.46965958133179,182.3544725022357,164.62226242208072,17.73221008015497,3.1682315526172253,90.73175625764172,94.62837300391719,0.5884935164854221,1.4450706387572065,1.4605185211377991,2.0693414725049486,0.8748553950824424,1.0787534663716527,2.72565663605453,9.299546675309344,58671695.0,0.9163447553373053,3.3464450305394022,1,1,-0.0036245304799976666,-0.0026245304799976665,1.0123552758216898,1.0296923529382063,0,0.0,1.0160379362906091,0.5421150744031149,0,0.0,0.9915713582957199
2023-11-10,184.65609741210938,184.82452025063435,181.8129530168045,182.24883894138773,66133400,2.322000703644256,176.32485809326172,173.8739906311035,174.59782470703124,177.13360452656866,175.27426944520295,1.859335081365714,0.28504803630790265,1.5742870450578113,69.29524847016792,183.90239343013334,163.84558783207368,20.05680559805967,3.253274817947132,99.19493559933746,95.5923670959081,-0.26245304799976665,0.5884935164854221,1.4450706387572065,-0.518136200144026,0.981925082234383,1.1446120482137994,5.658401532801882,10.953238378037057,59407010.0,1.1132255267518092,5.760823608172405,0,1,0.022220007036442557,0.023220007036442558,1.0348498171738274,1.0536018166188026,0,0.0,1.0160379362906091,0.515126673642378,0,0.0,0.9915713582957199
2023-11-13,183.07107543945312,184.2895637344097,182.48659891185952,184.0815368898242,43627500,-0.8583642754665499,177.78447875976562,174.1867919921875,174.51043518066408,178.04706159008936,175.85181062996222,2.19525096012714,0.6670886210717502,1.52816233905539,65.06837663371783,184.92759241777864,163.44599156659635,21.481600851182293,3.1758622238258982,91.61850014896216,93.84839733531378,2.322000703644256,-0.26245304799976665,0.5884935164854221,1.4605185211377991,1.1473059826331342,1.1405730829616016,3.243576010497029,8.663729356918637,58962535.0,0.7399190011080765,4.905517684330185,1,1,-0.0095836427546655,-0.0085836427546655,1.0249321862213026,1.0445580750192802,0,0.0,1.0160379362906091,0.5689630614693453,1,0.0,0.9915713582957199
2023-11-14,185.68637084960938,186.3501007196846,184.55703694714765,185.94393292700153,60108400,1.428568332751845,179.45814056396483,174.70802307128906,174.47060272216797,179.2223399377078,176.5802965721583,2.6420433655495117,1.0620795699673025,1.5799637955822092,68.4843327140105,186.56108270084985,162.85496344172827,23.70611925912158,3.1832310135691544,97.04299245906678,95.95214273578877,-0.8583642754665499,2.322000703644256,-0.26245304799976665,1.4450706387572065,1.14259476260183,1.1454051769586573,3.226781137432355,9.906269623874596,59090485.0,1.01722637747854,6.42845726010457,1,1,0.01328568332751845,0.01428568332751845,1.0385491106796199,1.059480300896208,0,0.0,1.0160379362906091,0.533820415320516,0,0.01328568332751845,1.004745061358674
2023-11-15,186.25103759765625,187.72710311138576,186.0231936311185,186.09254599086609,53790500,0.3040970349429628,180.8716781616211,175.3222885131836,174.576416015625,180.30367803923835,177.2966477592322,3.0070302800061484,1.4510697119750717,1.5559605680310766,69.18499997812634,188.1878927023269,162.45668432404028,25.731208378286624,3.101623959869671,93.49043437771019,94.05064232857971,1.428568332751845,-0.8583642754665499,2.322000703644256,0.5884935164854221,1.1096689054479145,1.1423862577478583,2.93492535621791,8.212719193260298,59041790.0,0.9110580827579923,6.68739904763902,1,1,0.002040970349429628,0.003040970349429628,1.0406687586209435,1.062702149077038,0,0.0,1.0160379362906091,0.5393521527697998,0,0.0,1.004745061358674
2023-11-16,187.93515014648438,189.1734556093977,186.88505441646575,187.79646053927942,54412900,0.9042164653418894,182.0974609375,176.03955612182617,174.82177185058595,181.47775067112235,178.08468497310272,3.393065698019626,1.8394689091839826,1.5535967888356434,71.23879006767586,189.9924207339516,162.08669150970073,27.905729224250877,3.08882353500337,94.63079851180076,95.05474178285924,0.3040970349429628,1.428568332751845,-0.8583642754665499,-0.26245304799976665,1.01878499071503,1.145350803847122,4.138995868689932,6.977467320305442,58797290.0,0.9254321075001926,7.5009983922974754,0,1,0.008042164653418893,0.009042164653418894,1.0490379881274423,1.0723112768865348,0,0.0,1.0160379362906091,0.5324833865809014,0,0.0,1.004745061358674
2023-11-17,187.91534423828125,188.5988913131576,186.80582731444395,188.47010270019993,50922700,-0.01053869283510478,183.41228790283202,176.8834587097168,175.05446350097657,182.46814968145446,178.81288195570855,3.655267725745915,2.2026286724963695,1.4526390532495457,71.1787069708509,191.54756744304143,162.21934997639215,29.328217466649278,2.996269282411247,94.54492154930303,94.22205147960464,0.9042164653418894,0.3040970349429628,1.428568332751845,2.322000703644256,0.9635254171411092,1.1238978017920493,1.765036124909547,7.523310488857815,58131225.0,0.875995646057691,7.346788239554325,1,1,-0.0011053869283510478,-0.00010538692835104779,1.0478783952480226,1.0721982692948275,0,0.0,1.0160379362906091,0.5346778002590415,0,0.0,1.004745061358674
2023-11-20,189.6588897705078,190.11459289941732,188.10358573904105,188.11348674243894,46505100,0.9278356375282071,184.6462188720703,177.8086036682129,175.29867706298828,183.5744173874627,179.61628994198998,3.9581274454727122,2.553728427091638,1.4043990183810742,73.31256637640575,193.22593358410393,162.39127375232187,30.834659831782062,2.9393392380344485,97.91037595388727,95.69536533833035,-0.01053869283510478,0.9042164653418894,0.3040970349429628,-0.8583642754665499,0.9330261255984221,1.125553419248974,3.598500918422509,6.958797041446996,57657475.0,0.806575383330609,8.1918545810586,0,1,0.00827835637528207,0.00927835637528207,1.0565531060418443,1.0821465069423055,1,0.0,1.0160379362906091,0.5347415067644412,0,0.0,1.004745061358674
2023-11-21,188.85643005371094,189.72820188087152,187.96485622395673,189.61923040247643,38134500,-0.42310683025080786,185.54366455078124,178.67185897827147,175.58738922119142,184.38703472073163,180.30074476508042,4.0862899556512104,2.8602407328035526,1.2260492228476578,70.7174688796208,194.52724300772962,162.81647494881332,31.7107680589163,2.8553396965259017,93.24016525258044,95.23182091859023,0.9278356375282071,-0.01053869283510478,0.9042164653418894,1.428568332751845,0.9494562846454839,1.1272021854131635,1.7072115684080291,4.989080686705827,57373370.0,0.6646724778412005,7.556944089990547,1,1,-0.005231068302508079,-0.004231068302508079,1.0510262045789123,1.077567871158112,0,-0.005231068302508079,1.0107229724479336,0.5366007621549589,0,0.0,1.004745061358674
2023-11-22,189.5201873779297,191.12502655036587,189.0446822742513,189.69851123933077,39617700,0.3514613317799009,186.40162658691406,179.6840560913086,175.9307305908203,185.1767505141467,180.9836664401063,4.193084074040399,3.126809401050922,1.0662746729894774,71.61257000238749,195.59558538886773,163.77252679374948,31.823058595118255,2.8134294679636898,91.82154417200614,94.32402845949127,-0.42310683025080786,0.9278356375282071,-0.01053869283510478,0.3040970349429628,0.949740451152056,1.1225450388011071,1.7552384257506937,4.741678719588038,56496405.0,0.701242848991896,7.724322374762216,0,1,0.002514613317799009,0.003514613317799009,1.0536691290703022,1.0813551055489166,1,0.0,1.0107229724479336,0.5228534493933219,0,0.0,1.004745061358674
2023-11-24,188.19273376464844,189.1140258787283,187.47946852715137,189.0843077535022,24048300,-0.7004286095571022,187.17433166503906,180.8381378173828,176.21724914550782,185.6407479373008,181.5176714271094,4.123076510191396,3.3260628228790172,0.7970136873123788,67.18915794249997,195.66562752250255,166.01064811226306,29.65497941023949,2.7582358524504493,82.53885582537421,89.20018841665359,0.3514613317799009,-0.42310683025080786,0.9278356375282071,0.9042164653418894,0.996152006653527,1.1334103922338397,0.13705984110119473,4.2817286109519515,54167555.0,0.4439613344187309,6.795864012865227,0,1,-0.008004286095571023,-0.007004286095571022,1.0452352599111523,1.0737809850187456,0,-0.008004286095571023,1.0026328566130944,0.5332019062295458,0,0.0,1.004745061358674
2023-11-27,188.014404296875,188.886176253634,187.13273133734725,188.14319291304204,40552600,-0.09475895493205044,187.51016235351562,181.91751022338866,176.51464630126952,186.00592583877375,181.99891089894388,4.0070149398298724,3.4622532462691886,0.5447616935606838,66.59405507673995,195.48060723893659,168.35441320784074,27.12619403109585,2.6864650712958995,77.88030414672828,84.08023471470288,-0.7004286095571022,0.3514613317799009,-0.42310683025080786,-0.01053869283510478,0.746568134238617,1.1117397049535445,0.052715258030300305,1.818681826287416,53270230.0,0.761261965641973,6.514903004693484,1,1,-0.0019475895493205045,-0.0009475895493205044,1.043199570642368,1.0727634813790827,1,0.0,1.0026328566130944,0.5236758596039514,0,0.0,1.004745061358674
2023-11-28,188.6186981201172,189.29234420962146,187.62805366546104,188.0045033953615,38415400,0.32140825885234037,188.06492462158204,182.92470169067383,176.76556030273437,186.4078908051343,182.48926550791967,3.918625297214618,3.5535276564582747,0.3650976407563431,67.64000528444987,195.28350924101588,170.56589414033178,24.7176151006841,2.613452605071937,78.14999072767365,79.5230502332587,-0.09475895493205044,-0.7004286095571022,0.3514613317799009,0.9278356375282071,0.6508154811174243,1.1106309805028145,-0.548453938357063,3.03031086005654,52634450.0,0.7298527865304948,6.705569680588663,0,1,0.0022140825885234037,0.0032140825885234037,1.0455093006480825,1.076211431806187,0,0.0022140825885234037,1.004852768563603,0.5151501446162272,0,0.0,1.004745061358674
2023-11-29,187.5983123779297,190.29286617117475,187.2020606914072,189.11399699712592,43014200,-0.5409780431936295,188.25611877441406,183.85712966918945,176.9743002319336,186.59103258556436,182.8677134242167,3.7233191613476606,3.587485957436152,0.13583320391150844,63.99630172488435,194.56091985959935,173.15333947877954,21.40758038081981,2.647549238978766,68.65965931355201,74.89665139598463,0.32140825885234037,-0.09475895493205044,-0.7004286095571022,-0.42310683025080786,0.5638322918806958,1.1007688452573179,-0.666176775354399,1.029661746078725,52542860.0,0.8186497651631449,6.003138383410933,1,1,-0.006409780431936295,-0.005409780431936295,1.038807815591381,1.0703893642617759,1,0.0,1.004852768563603,0.5244410569378251,0,0.0,1.004745061358674
2023-11-30,188.1728973388672,188.53944603911236,186.42936866830843,188.06392585220516,48794400,0.3062847174125638,188.44830474853515,184.6599914550781,177.26536895751954,186.8343963937648,183.2606900104871,3.573706383277681,3.584730042604458,-0.011023659326776958,65.1352411488291,194.048576651059,175.27140625909723,18.77717039196176,2.609158391251992,68.29783183241624,71.70249395788062,-0.5409780431936295,0.32140825885234037,-0.09475895493205044,0.3514613317799009,0.5639190083614387,1.0853664560975493,-0.710895265408229,1.0318652534771822,52135835.0,0.9359090537247557,6.153220138537918,1,1,0.002062847174125638,0.003062847174125638,1.0409507173582333,1.0736678033013192,1,0.002062847174125638,1.006925626257647,0.5104028508631989,0,0.0,1.004745061358674
2023-12-01,189.45083618164062,189.76783452208102,187.45963130874318,188.54934617033052,45704800,0.6791301302397912,188.5998733520508,185.3486671447754,177.61286407470703,187.23692559189953,183.71921935649848,3.51770623540105,3.5713252811637766,-0.05361904576272636,67.59086294436818,193.99165303414574,176.70568125540504,17.285971778740702,2.587661592829552,80.61926963117182,72.52558692571334,0.3062847174125638,-0.5409780431936295,0.32140825885234037,-0.7004286095571022,0.5320261619613005,1.083911801651136,0.6685180622146403,0.8064941731096509,50554335.0,0.9040728159118303,6.665042066972315,0,1,0.005791301302397912,0.006791301302397912,1.0469791766034022,1.0809594048522222,0,0.005791301302397912,1.0127570359484108,0.5350637107533479,0,0.0,1.004745061358674
2023-12-04,187.6577606201172,188.27197042434886,185.69628894913777,188.2026180609542,43389500,-0.9464595657969421,188.57411499023436,185.9932014465332,177.90748138427733,187.30166944239457,184.01096315380357,3.2907062885909966,3.515201482649221,-0.22449519405822427,61.089362305207366,193.18429799257365,178.80210490049274,14.382193092080911,2.6710105670919306,47.20963126144757,65.37557757501186,0.6791301302397912,0.3062847174125638,-0.5409780431936295,-0.09475895493205044,0.6243526876150469,1.0583617457881471,-0.18968954963400897,-0.13707428693925383,48732350.0,0.8903633828452763,5.4805335672081235,1,0,-0.010464595657969422,-0.009464595657969421,1.0360229628579338,1.0707285611626167,1,0.0,1.0127570359484108,0.48821398515523046,0,0.0,1.004745061358674
2023-12-05,191.6104736328125,192.58130109269013,188.40077973872084,188.43051298299613,66628400,2.1063413522752983,188.76927337646484,186.70774612426757,178.2556280517578,187.96456239476657,184.5738898559524,3.3906725388141865,3.4902956938822145,-0.09962315506802799,68.32292251471844,193.10571306564898,180.30977918288616,12.795933882762824,2.831905560340574,85.8994081689924,71.24276968720392,-0.9464595657969421,0.6791301302397912,0.3062847174125638,0.32140825885234037,0.8802428026767634,1.1063138498586986,1.586150017210941,1.0289967766162533,48871705.0,1.363332832361793,7.491962933802587,0,1,0.0,0.021063413522752983,1.0360229628579338,1.0932817596170072,1,0.020063413522752982,1.0330763991587213,0.5146696043703819,0,0.0,1.004745061358674
2023-12-06,190.520751953125,192.93791176533594,190.3127099631217,192.6308143978356,41089700,-0.5687171786735168,188.93570556640626,187.23968505859375,178.66350158691407,188.35782232682172,185.01439815944667,3.3434241673750478,3.4609213885807817,-0.11749722120573391,64.74918189171467,193.01824132576738,181.46112879142012,11.557112534347254,2.8171410061886926,66.62129644747307,66.576778625971,2.1063413522752983,-0.9464595657969421,0.6791301302397912,-0.5409780431936295,0.891103143162293,1.1197362446867354,1.5578176254101184,0.8812630308328462,47399690.0,0.8668769774654644,6.63663829539507,1,1,-0.006687171786735168,-0.005687171786735168,1.0290948993303004,1.0870640784387613,1,-0.006687171786735168,1.0261680398087252,0.5236969934671246,0,0.0,1.004745061358674
2023-12-07,192.4525146484375,193.1756809137271,191.77886851619465,191.8185027618749,47477700,1.013938206473064,189.22893829345702,187.81528244018554,179.14028442382812,188.98777499168568,185.56536975122378,3.4224052404618988,3.4532181589570055,-0.0308129184951067,67.94964151523095,193.25269027805007,182.37787460232101,10.874815675729053,2.8055544315039356,90.33121584330152,80.95064015325565,-0.5687171786735168,2.1063413522752983,-0.9464595657969421,0.3062847174125638,0.9360814026832829,1.0780255760252926,2.2743005874344746,1.547237426829029,47306560.0,1.0036176800849608,7.431176224502334,1,1,0.009139382064730639,0.01013938206473064,1.0385001907961458,1.0980862364588961,1,0.009139382064730639,1.035546581587153,0.5305048465908602,0,0.0,1.004745061358674
